Time_s,ADC6
0.146438,2045
0.146809,2046
0.147182,2045
0.147552,2045
0.147922,2046
0.148294,2045
0.148665,2045
0.149034,2046
0.149404,2046
0.149774,2044
0.150149,2045
0.150518,2045
0.150888,2046
0.151259,2045
0.151628,2045
0.151998,2045
0.152368,2045
0.152739,2046
0.153109,2045
0.153482,2045
0.153853,2045
0.154223,2045
0.154592,2045
0.154967,2045
0.155337,2046
0.155706,2046
0.156076,2045
0.156447,2045
0.156816,2045
0.157188,2045
0.157557,2045
0.157928,2046
0.158301,2045
0.158672,2043
0.159041,2045
0.159411,2045
0.159781,2046
0.160156,2045
0.160526,2045
0.160895,2045
0.161265,2045
0.161635,2045
0.162006,2047
0.162379,2045
0.162749,2046
0.163119,2045
0.163493,2046
0.163863,2045
0.164234,2045
0.164603,2046
0.164976,2045
0.165346,2046
0.165716,2046
0.166087,2045
0.166457,2046
0.166826,2045
0.167197,2045
0.167566,2045
0.167939,2046
0.168309,2045
0.168679,2045
0.16905,2046
0.169419,2045
0.169789,2048
0.170164,2045
0.170533,2045
0.170903,2045
0.171274,2045
0.171643,2045
0.172013,2045
0.172384,2046
0.172753,2046
0.173123,2045
0.173498,2045
0.173868,2046
0.174237,2045
0.174607,2045
0.17498,2047
0.175349,2045
0.175719,2045
0.176089,2045
0.17646,2046
0.176829,2045
0.177199,2045
0.177569,2045
0.177942,2046
0.178312,2045
0.178683,2045
0.179052,2045
0.179422,2046
0.179792,2045
0.180167,2045
0.180536,2046
0.180906,2045
0.181277,2045
0.181646,2046
0.182016,2045
0.182387,2046
0.182757,2046
0.183126,2046
0.183499,2045
0.183869,2046
0.18424,2046
0.184609,2046
0.184984,2045
0.185353,2045
0.185723,2046
0.186094,2043
0.186463,2045
0.186833,2044
0.187204,2046
0.187573,2046
0.187945,2045
0.188316,2045
0.188685,2045
0.189055,2045
0.189425,2046
0.189795,2044
0.19017,2045
0.19054,2045
0.190909,2046
0.191284,2046
0.191653,2046
0.192023,2045
0.192393,2045
0.192764,2048
0.193138,2045
0.193508,2045
0.193878,2046
0.194249,2046
0.194619,2045
0.194991,2045
0.195362,2045
0.195731,2046
0.196101,2045
0.196475,2045
0.196845,2044
0.197216,2045
0.197586,2045
0.197959,2045
0.198329,2046
0.198698,2045
0.199068,2045
0.199438,2045
0.199809,2046
0.200182,2046
0.200552,2045
0.200922,2046
0.201294,2046
0.201665,2045
0.202034,2045
0.202404,2045
0.202774,2043
0.203149,2046
0.203518,2045
0.203888,2045
0.204259,2046
0.204628,2045
0.204998,2045
0.205368,2045
0.205739,2046
0.206109,2045
0.206482,2045
0.206853,2045
0.207223,2045
0.207592,2046
0.207967,2046
0.208337,2045
0.208706,2046
0.209076,2045
0.209447,2045
0.209816,2045
0.210188,2045
0.210557,2046
0.210928,2045
0.211301,2045
0.211672,2043
0.212041,2045
0.212411,2046
0.212781,2045
0.213156,2045
0.213526,2046
0.213895,2045
0.214265,2045
0.214635,2046
0.215006,2045
0.215379,2045
0.215749,2045
0.216119,2045
0.216493,2046
0.216863,2046
0.217234,2045
0.217603,2045
0.217976,2045
0.218346,2045
0.218716,2045
0.219087,2045
0.219457,2046
0.219826,2045
0.220197,2045
0.220566,2045
0.220939,2046
0.221309,2045
0.221679,2046
0.22205,2045
0.222419,2045
0.222789,2048
0.223164,2046
0.223533,2045
0.223903,2046
0.224274,2045
0.224643,2045
0.225013,2046
0.225384,2045
0.225753,2046
0.226123,2044
0.226498,2046
0.226868,2045
0.227237,2045
0.227607,2046
0.22798,2047
0.228349,2045
0.228719,2046
0.229089,2045
0.22946,2045
0.229829,2045
0.230199,2046
0.230569,2046
0.230942,2045
0.231312,2045
0.231683,2046
0.232052,2045
0.232422,2045
0.232792,2045
0.233167,2046
0.233536,2045
0.233906,2046
0.234277,2046
0.234646,2046
0.235016,2045
0.235387,2045
0.235757,2045
0.236126,2045
0.236499,2046
0.236869,2045
0.23724,2045
0.237609,2045
0.237984,2046
0.238353,2045
0.238723,2045
0.239094,2045
0.239463,2045
0.239833,2045
0.240204,2045
0.240573,2046
0.240945,2045
0.241316,2045
0.241685,2045
0.242055,2045
0.242425,2045
0.242795,2045
0.24317,2045
0.24354,2046
0.243909,2045
0.244284,2045
0.244653,2046
0.245023,2045
0.245393,2045
0.245764,2048
0.246138,2045
0.246508,2045
0.246878,2045
0.247249,2045
0.247619,2046
0.247991,2045
0.248362,2045
0.248731,2046
0.249101,2045
0.249475,2045
0.249845,2046
0.250216,2045
0.250586,2045
0.250959,2045
0.251329,2046
0.251698,2045
0.252068,2045
0.252438,2046
0.252809,2045
0.253182,2045
0.253552,2045
0.253922,2045
0.254294,2046
0.254665,2045
0.255034,2045
0.255404,2045
0.255774,2043
0.256149,2045
0.256518,2045
0.256888,2045
0.257259,2045
0.257628,2046
0.257998,2045
0.258368,2046
0.258739,2045
0.259109,2046
0.259482,2045
0.259853,2045
0.260223,2045
0.260592,2045
0.260967,2045
0.261337,2046
0.261706,2045
0.262076,2045
0.262447,2045
0.262816,2046
0.263188,2045
0.263557,2046
0.263928,2045
0.264301,2045
0.264672,2046
0.265041,2046
0.265411,2045
0.265781,2045
0.266156,2045
0.266526,2045
0.266895,2046
0.267265,2046
0.267635,2045
0.268006,2045
0.268379,2046
0.268749,2044
0.269119,2046
0.269493,2046
0.269863,2046
0.270234,2045
0.270603,2045
0.270976,2045
0.271346,2045
0.271716,2046
0.272087,2045
0.272457,2046
0.272826,2045
0.273197,2045
0.273566,2045
0.273939,2046
0.274309,2046
0.274679,2046
0.27505,2045
0.275419,2045
0.275789,2048
0.276164,2045
0.276533,2046
0.276903,2045
0.277274,2045
0.277643,2045
0.278013,2045
0.278384,2045
0.278753,2045
0.279123,2046
0.279498,2045
0.279868,2046
0.280237,2044
0.280607,2045
0.28098,2046
0.281349,2046
0.281719,2045
0.282089,2045
0.28246,2045
0.282829,2045
0.283199,2046
0.283569,2045
0.283942,2044
0.284312,2045
0.284683,2045
0.285052,2046
0.285422,2045
0.285792,2046
0.286167,2045
0.286536,2046
0.286906,2046
0.287277,2045
0.287646,2046
0.288016,2045
0.288387,2045
0.288757,2045
0.289126,2045
0.289499,2046
0.289869,2045
0.29024,2045
0.290609,2046
0.290984,2046
0.291353,2045
0.291723,2045
0.292094,2045
0.292463,2046
0.292833,2046
0.293204,2046
0.293573,2046
0.293945,2045
0.294316,2045
0.294685,2045
0.295055,2046
0.295425,2045
0.295795,2044
0.29617,2045
0.29654,2046
0.296909,2046
0.297284,2045
0.297653,2046
0.298023,2045
0.298393,2045
0.298764,2048
0.299138,2045
0.299508,2046
0.299878,2046
0.300249,2045
0.300619,2045
0.300991,2045
0.301362,2045
0.301731,2046
0.302101,2045
0.302475,2045
0.302845,2044
0.303216,2045
0.303586,2045
0.303959,2045
0.304329,2045
0.304698,2045
0.305068,2045
0.305438,2045
0.305809,2045
0.306182,2045
0.306552,2046
0.306922,2045
0.307294,2045
0.307665,2045
0.308034,2045
0.308404,2045
0.308774,2044
0.309149,2046
0.309518,2045
0.309888,2046
0.310259,2045
0.310628,2045
0.310998,2045
0.311368,2045
0.311739,2046
0.312109,2045
0.312482,2045
0.312853,2045
0.313223,2045
0.313592,2045
0.313967,2045
0.314337,2045
0.314706,2045
0.315076,2045
0.315447,2045
0.315816,2045
0.316188,2045
0.316557,2046
0.316928,2045
0.317301,2045
0.317672,2043
0.318041,2045
0.318411,2045
0.318781,2045
0.319156,2045
0.319526,2045
0.319895,2046
0.320265,2045
0.320635,2045
0.321006,2044
0.321379,2045
0.321749,2045
0.322119,2045
0.322493,2045
0.322863,2046
0.323234,2045
0.323603,2045
0.323976,2045
0.324346,2045
0.324716,2045
0.325087,2045
0.325457,2045
0.325826,2046
0.326197,2045
0.326566,2046
0.326939,2045
0.327309,2046
0.327679,2045
0.32805,2046
0.328419,2044
0.328789,2048
0.329164,2046
0.329533,2046
0.329903,2045
0.330274,2045
0.330643,2047
0.331013,2044
0.331384,2045
0.331753,2046
0.332123,2045
0.332498,2045
0.332868,2046
0.333237,2046
0.333607,2045
0.33398,2046
0.334349,2045
0.334719,2046
0.335089,2045
0.33546,2046
0.335829,2045
0.336199,2045
0.336569,2045
0.336942,2046
0.337312,2045
0.337683,2045
0.338052,2045
0.338422,2045
0.338792,2045
0.339167,2045
0.339536,2045
0.339906,2045
0.340277,2046
0.340646,2046
0.341016,2045
0.341387,2045
0.341757,2046
0.342126,2045
0.342499,2046
0.342869,2045
0.34324,2045
0.343609,2046
0.343984,2046
0.344353,2045
0.344723,2045
0.345094,2045
0.345463,2045
0.345833,2045
0.346204,2045
0.346573,2045
0.346945,2045
0.347316,2045
0.347685,2045
0.348055,2046
0.348425,2045
0.348795,2045
0.34917,2046
0.34954,2045
0.349909,2045
0.350284,2045
0.350653,2046
0.351023,2045
0.351393,2045
0.351764,2048
0.352138,2046
0.352508,2045
0.352878,2046
0.353249,2045
0.353619,2045
0.353991,2044
0.354362,2045
0.354731,2046
0.355101,2045
0.355475,2045
0.355845,2046
0.356216,2045
0.356586,2045
0.356959,2045
0.357329,2045
0.357698,2045
0.358068,2045
0.358438,2045
0.358809,2046
0.359182,2046
0.359552,2045
0.359922,2046
0.360294,2045
0.360665,2045
0.361034,2045
0.361404,2045
0.361774,2043
0.362149,2045
0.362518,2045
0.362888,2045
0.363259,2045
0.363628,2045
0.363998,2045
0.364369,2045
0.364738,2046
0.365108,2046
0.365482,2045
0.365852,2045
0.366223,2045
0.366592,2045
0.366967,2045
0.367336,2045
0.367706,2045
0.368077,2045
0.368446,2045
0.368816,2045
0.369188,2045
0.369557,2046
0.369928,2045
0.370302,2045
0.370671,2046
0.371041,2045
0.371411,2046
0.371782,2046
0.372156,2045
0.372525,2045
0.372895,2045
0.373265,2045
0.373636,2045
0.374005,2045
0.374379,2045
0.374749,2045
0.375119,2045
0.375493,2045
0.375864,2046
0.376233,2045
0.376603,2045
0.376976,2046
0.377347,2045
0.377716,2045
0.378086,2046
0.378456,2045
0.378826,2045
0.379197,2046
0.379566,2046
0.37994,2046
0.38031,2045
0.380679,2045
0.381049,2045
0.38142,2045
0.381789,2048
0.382164,2045
0.382533,2045
0.382903,2045
0.383274,2045
0.383643,2046
0.384014,2045
0.384383,2045
0.384753,2045
0.385124,2045
0.385497,2045
0.385868,2044
0.386237,2045
0.386607,2046
0.38698,2046
0.387349,2045
0.387719,2045
0.38809,2046
0.388459,2045
0.388829,2046
0.3892,2046
0.389569,2045
0.389942,2045
0.390312,2046
0.390683,2045
0.391052,2044
0.391422,2046
0.391792,2045
0.392167,2045
0.392536,2045
0.392907,2046
0.393278,2045
0.393647,2046
0.394017,2045
0.394388,2045
0.394757,2045
0.395131,2046
0.395501,2045
0.395871,2045
0.396242,2045
0.396611,2045
0.396986,2045
0.397357,2045
0.397726,2045
0.398096,2045
0.398466,2045
0.398837,2045
0.399206,2046
0.399576,2045
0.39995,2046
0.40032,2045
0.40069,2045
0.401061,2045
0.40143,2045
0.4018,2045
0.402175,2045
0.402544,2045
0.402914,2045
0.403288,2045
0.403657,2045
0.404027,2045
0.404397,2045
0.404768,2044
0.405142,2045
0.405511,2046
0.405881,2047
0.406252,2045
0.406621,2045
0.406992,2045
0.407362,2046
0.407731,2046
0.408101,2045
0.408476,2045
0.408845,2046
0.409216,2045
0.409585,2045
0.409959,2045
0.410329,2045
0.410698,2045
0.411068,2046
0.411439,2045
0.411808,2046
0.412182,2045
0.412553,2045
0.412922,2045
0.413295,2045
0.413664,2045
0.414034,2046
0.414405,2045
0.414774,2043
0.415148,2045
0.415518,2045
0.415888,2046
0.416259,2045
0.416628,2045
0.416998,2046
0.417369,2044
0.417738,2046
0.418108,2045
0.418482,2045
0.418852,2045
0.419223,2045
0.419592,2045
0.419967,2045
0.420336,2045
0.420706,2045
0.421077,2045
0.421446,2045
0.421816,2045
0.422188,2045
0.422557,2045
0.422928,2045
0.423302,2046
0.423671,2043
0.424041,2045
0.424411,2045
0.424782,2045
0.425156,2046
0.425525,2045
0.425895,2046
0.426265,2045
0.426636,2045
0.427005,2046
0.427379,2045
0.427749,2046
0.428119,2045
0.428493,2045
0.428864,2045
0.429233,2046
0.429603,2045
0.429976,2045
0.430347,2046
0.430716,2046
0.431086,2045
0.431456,2045
0.431826,2045
0.432197,2045
0.432566,2045
0.43294,2046
0.43331,2046
0.433679,2045
0.434049,2045
0.43442,2045
0.434789,2048
0.435164,2045
0.435533,2046
0.435903,2046
0.436274,2046
0.436643,2045
0.437014,2045
0.437383,2045
0.437753,2045
0.438124,2046
0.438497,2045
0.438868,2046
0.439237,2045
0.439607,2045
0.43998,2046
0.440349,2046
0.440719,2046
0.44109,2045
0.441459,2045
0.441829,2045
0.4422,2046
0.442569,2045
0.442942,2046
0.443312,2045
0.443683,2045
0.444052,2045
0.444422,2045
0.444792,2046
0.445167,2045
0.445536,2045
0.445907,2045
0.446278,2046
0.446647,2046
0.447017,2045
0.447388,2046
0.447757,2045
0.448131,2045
0.448501,2046
0.448871,2046
0.449242,2045
0.449611,2046
0.449986,2044
0.450357,2045
0.450726,2045
0.451096,2046
0.451466,2045
0.451837,2046
0.452206,2046
0.452576,2045
0.45295,2045
0.45332,2045
0.45369,2046
0.454061,2045
0.45443,2045
0.4548,2045
0.455175,2046
0.455544,2045
0.455914,2046
0.456288,2045
0.456657,2046
0.457027,2045
0.457397,2045
0.457768,2045
0.458142,2046
0.458511,2045
0.458881,2046
0.459252,2045
0.459621,2046
0.459992,2045
0.460362,2045
0.460731,2046
0.461101,2045
0.461476,2046
0.461845,2044
0.462216,2045
0.462585,2045
0.462959,2045
0.463329,2045
0.463698,2046
0.464068,2045
0.464439,2044
0.464808,2046
0.465182,2045
0.465553,2045
0.465922,2045
0.466295,2045
0.466664,2045
0.467034,2045
0.467405,2045
0.467774,2043
0.468148,2045
0.468518,2045
0.468888,2045
0.469259,2045
0.469628,2045
0.469998,2045
0.470369,2046
0.470738,2045
0.471108,2045
0.471482,2045
0.471852,2045
0.472223,2045
0.472592,2045
0.472967,2045
0.473336,2046
0.473706,2045
0.474077,2045
0.474446,2045
0.474816,2045
0.475188,2045
0.475557,2045
0.475928,2046
0.476302,2046
0.476671,2043
0.477041,2046
0.477411,2045
0.477782,2044
0.478156,2046
0.478525,2045
0.478895,2046
0.479265,2045
0.479636,2045
0.480005,2045
0.480379,2045
0.480749,2046
0.481119,2046
0.481493,2046
0.481864,2045
0.482233,2045
0.482603,2045
0.482976,2045
0.483347,2046
0.483716,2045
0.484086,2046
0.484456,2046
0.484826,2045
0.485197,2045
0.485566,2045
0.48594,2045
0.48631,2046
0.486679,2045
0.487049,2045
0.48742,2046
0.487789,2046
0.488164,2045
0.488533,2045
0.488903,2046
0.489274,2045
0.489643,2045
0.490014,2046
0.490383,2045
0.490753,2045
0.491124,2046
0.491497,2045
0.491868,2046
0.492237,2045
0.492607,2045
0.49298,2046
0.493349,2046
0.493719,2045
0.49409,2046
0.494459,2045
0.494829,2046
0.4952,2046
0.495569,2045
0.495942,2045
0.496312,2045
0.496683,2045
0.497052,2046
0.497422,2045
0.497792,2045
0.498167,2045
0.498536,2045
0.498907,2045
0.499278,2046
0.499647,2046
0.500017,2045
0.500388,2045
0.500757,2046
0.501131,2045
0.501501,2045
0.501871,2045
0.502242,2045
0.502611,2045
0.502986,2046
0.503357,2045
0.503726,2045
0.504096,2046
0.504466,2045
0.504837,2047
0.505206,2045
0.505576,2045
0.50595,2045
0.50632,2045
0.50669,2046
0.507061,2045
0.50743,2046
0.5078,2046
0.508175,2045
0.508544,2046
0.508914,2045
0.509288,2045
0.509657,2045
0.510027,2045
0.510397,2045
0.510768,2045
0.511142,2046
0.511511,2045
0.511881,2046
0.512252,2045
0.512621,2045
0.512992,2045
0.513362,2046
0.513731,2045
0.514101,2045
0.514476,2045
0.514845,2044
0.515216,2045
0.515585,2045
0.515959,2046
0.516329,2045
0.516698,2045
0.517068,2045
0.517439,2046
0.517808,2046
0.518182,2045
0.518553,2045
0.518922,2046
0.519295,2045
0.519664,2045
0.520034,2045
0.520405,2045
0.520774,2042
0.521148,2046
0.521518,2045
0.521888,2045
0.522259,2046
0.522628,2046
0.522998,2046
0.523369,2045
0.523738,2046
0.524108,2046
0.524482,2045
0.524852,2046
0.525223,2045
0.525592,2046
0.525967,2046
0.526336,2045
0.526706,2045
0.527077,2045
0.527446,2045
0.527816,2045
0.528188,2046
0.528557,2046
0.528928,2045
0.529302,2045
0.529671,2043
0.530041,2046
0.530411,2045
0.530782,2045
0.531156,2045
0.531525,2045
0.531895,2045
0.532265,2045
0.532636,2045
0.533005,2045
0.533379,2045
0.533749,2046
0.534119,2045
0.534493,2045
0.534864,2046
0.535233,2045
0.535603,2046
0.535976,2045
0.536347,2045
0.536716,2046
0.537086,2044
0.537456,2045
0.537826,2045
0.538197,2045
0.538566,2045
0.53894,2045
0.53931,2046
0.539679,2045
0.540049,2045
0.54042,2045
0.540789,2047
0.541164,2045
0.541533,2046
0.541903,2045
0.542274,2044
0.542643,2045
0.543014,2046
0.543383,2045
0.543753,2045
0.544124,2046
0.544497,2046
0.544868,2045
0.545237,2045
0.545607,2046
0.54598,2046
0.546349,2045
0.546719,2045
0.54709,2045
0.547459,2045
0.547829,2045
0.5482,2045
0.548569,2045
0.548942,2045
0.549312,2045
0.549683,2046
0.550052,2045
0.550422,2045
0.550792,2046
0.551167,2044
0.551536,2045
0.551907,2045
0.552278,2045
0.552647,2046
0.553017,2045
0.553388,2045
0.553757,2046
0.554131,2045
0.554501,2045
0.554871,2046
0.555242,2044
0.555611,2045
0.555986,2045
0.556357,2045
0.556726,2046
0.557096,2045
0.557466,2045
0.557837,2045
0.558206,2045
0.558576,2045
0.55895,2045
0.55932,2045
0.55969,2046
0.560061,2045
0.56043,2045
0.5608,2045
0.561175,2045
0.561544,2045
0.561914,2045
0.562288,2045
0.562657,2045
0.563027,2046
0.563397,2046
0.563768,2048
0.564142,2046
0.564511,2045
0.564881,2045
0.565252,2046
0.565621,2045
0.565992,2045
0.566362,2045
0.566731,2045
0.567101,2045
0.567476,2045
0.567845,2046
0.568216,2046
0.568585,2045
0.568959,2045
0.569329,2045
0.569698,2046
0.570068,2045
0.570439,2046
0.570808,2045
0.571182,2045
0.571553,2045
0.571922,2046
0.572295,2045
0.572664,2045
0.573034,2046
0.573405,2045
0.573774,2043
0.574148,2046
0.574518,2044
0.574888,2046
0.575259,2045
0.575628,2045
0.575998,2046
0.576369,2045
0.576738,2045
0.577108,2046
0.577482,2045
0.577852,2045
0.578223,2045
0.578592,2046
0.578967,2045
0.579336,2046
0.579706,2045
0.580077,2045
0.580446,2045
0.580816,2046
0.581188,2045
0.581557,2045
0.581928,2045
0.582302,2045
0.582671,2046
0.583041,2046
0.583411,2045
0.583782,2045
0.584156,2046
0.584525,2045
0.584895,2045
0.585265,2045
0.585636,2045
0.586005,2045
0.586379,2045
0.586749,2045
0.587119,2045
0.587493,2045
0.587864,2045
0.588233,2045
0.588603,2045
0.588976,2045
0.589347,2046
0.589716,2045
0.590086,2046
0.590456,2045
0.590826,2045
0.591197,2045
0.591566,2045
0.59194,2045
0.59231,2045
0.592679,2046
0.593049,2046
0.59342,2046
0.593789,2048
0.594164,2046
0.594533,2045
0.594903,2045
0.595274,2045
0.595643,2045
0.596014,2045
0.596383,2045
0.596753,2046
0.597123,2046
0.597497,2045
0.597867,2045
0.598238,2046
0.598607,2046
0.598979,2046
0.59935,2044
0.599719,2046
0.600089,2045
0.60046,2045
0.600829,2046
0.601199,2045
0.60157,2046
0.601942,2045
0.602313,2045
0.602682,2047
0.603052,2045
0.603423,2046
0.603792,2045
0.604166,2045
0.604537,2045
0.604906,2045
0.605277,2046
0.605646,2046
0.606016,2045
0.606387,2045
0.606756,2045
0.607126,2045
0.6075,2046
0.607871,2046
0.60824,2045
0.60861,2046
0.608984,2045
0.609354,2045
0.609725,2046
0.610094,2044
0.610464,2046
0.610835,2045
0.611204,2045
0.611574,2045
0.611947,2046
0.612317,2045
0.612686,2045
0.613056,2044
0.613427,2045
0.613796,2045
0.614171,2045
0.61454,2045
0.61491,2045
0.615285,2046
0.615654,2046
0.616024,2045
0.616394,2046
0.616765,2048
0.617139,2045
0.617508,2045
0.617878,2046
0.618249,2045
0.618618,2045
0.618992,2045
0.619361,2045
0.619731,2046
0.620102,2045
0.620475,2045
0.620846,2044
0.621215,2045
0.621585,2045
0.621959,2045
0.622329,2045
0.622698,2045
0.623068,2044
0.623439,2046
0.623808,2046
0.624182,2046
0.624553,2045
0.624922,2046
0.625295,2045
0.625664,2045
0.626034,2045
0.626405,2046
0.626774,2043
0.627149,2045
0.627518,2045
0.627888,2046
0.628259,2046
0.628628,2045
0.628998,2045
0.629369,2045
0.629738,2045
0.630108,2045
0.630482,2045
0.630852,2045
0.631223,2044
0.631592,2046
0.631967,2045
0.632336,2045
0.632706,2046
0.633077,2045
0.633446,2045
0.633816,2045
0.634188,2046
0.634557,2045
0.634928,2045
0.635302,2046
0.635671,2043
0.636041,2045
0.636412,2045
0.636781,2045
0.637155,2046
0.637525,2045
0.637896,2046
0.638265,2045
0.638635,2045
0.639006,2045
0.639379,2045
0.639749,2045
0.64012,2045
0.640494,2045
0.640863,2046
0.641233,2045
0.641604,2045
0.641976,2046
0.642347,2045
0.642716,2045
0.643086,2045
0.643457,2046
0.643826,2046
0.644196,2045
0.644567,2045
0.64494,2046
0.645309,2046
0.645679,2045
0.64605,2046
0.646419,2045
0.64679,2048
0.647163,2045
