Time_s,ADC6
0.481,2008
0.482,2007
0.483,2009
0.484,2009
0.485,2008
0.486,2008
0.487,2008
0.488,2007
0.489,2008
0.49,2008
0.491,2007
0.492,2008
0.493,2009
0.494,2008
0.495,2007
0.496,2008
0.497,2008
0.498,2007
0.499,2008
0.5,2007
0.501,2008
0.502,2008
0.503,2009
0.504,2007
0.505,2009
0.506,2008
0.507,2008
0.508,2008
0.509,2009
0.51,2008
0.511,2008
0.512,2008
0.513,2009
0.514,2008
0.515,2008
0.516,2007
0.517,2008
0.518,2008
0.519,2009
0.52,2009
0.521,2006
0.522,2009
0.523,2008
0.524,2008
0.525,2008
0.526,2009
0.527,2008
0.528,2007
0.529,2007
0.53,2008
0.531,2008
0.532,2008
0.533,2007
0.534,2008
0.535,2008
0.536,2008
0.537,2007
0.538,2008
0.539,2008
0.54,2009
0.541,2007
0.542,2008
0.543,2008
0.544,2009
0.545,2007
0.546,2008
0.547,2008
0.548,2008
0.549,2007
0.55,2009
0.551,2008
0.552,2008
0.553,2008
0.554,2009
0.555,2008
0.556,2008
0.557,2006
0.558,2008
0.559,2009
0.56,2008
0.561,2006
0.562,2008
0.563,2008
0.564,2008
0.565,2009
0.566,2009
0.567,2008
0.568,2006
0.569,2008
0.57,2008
0.571,2009
0.572,2008
0.573,2007
0.574,2008
0.575,2008
0.576,2009
0.577,2008
0.578,2008
0.579,2008
0.58,2008
0.581,2008
0.582,2008
0.583,2008
0.584,2006
0.585,2008
0.586,2008
0.587,2008
0.588,2008
0.589,2008
0.59,2008
0.591,2009
0.592,2009
0.593,2008
0.594,2008
0.595,2009
0.596,2008
0.597,2009
0.598,2008
0.599,2008
0.6,2008
0.601,2007
0.602,2008
0.603,2008
0.604,2009
0.605,2008
0.606,2008
0.607,2008
0.608,2008
0.609,2007
0.61,2007
0.611,2008
0.612,2008
0.613,2007
0.614,2008
0.615,2008
0.616,2008
0.617,2007
0.618,2008
0.619,2008
0.62,2008
0.621,2006
0.622,2007
0.623,2009
0.624,2009
0.625,2009
0.626,2008
0.627,2008
0.628,2008
0.629,2006
0.63,2008
0.631,2008
0.632,2008
0.633,2008
0.634,2008
0.635,2008
0.636,2008
0.637,2008
0.638,2008
0.639,2008
0.64,2008
0.641,2009
0.642,2007
0.643,2008
0.644,2008
0.645,2008
0.646,2008
0.647,2008
0.648,2008
0.649,2009
0.65,2007
0.651,2008
0.652,2008
0.653,2009
0.654,2006
0.655,2006
0.656,2008
0.657,2007
0.658,2008
0.659,2007
0.66,2008
0.661,2008
0.662,2009
0.663,2006
0.664,2006
0.665,2008
0.666,2008
0.667,2008
0.668,2008
0.669,2008
0.67,2008
0.671,2007
0.672,2008
0.673,2008
0.674,2009
0.675,2007
0.676,2008
0.677,2008
0.678,2008
0.679,2009
0.68,2008
0.681,2008
0.682,2007
0.683,2008
0.684,2008
0.685,2008
0.686,2008
0.687,2008
0.688,2008
0.689,2009
0.69,2008
0.691,2008
0.692,2007
0.693,2008
0.694,2007
0.695,2008
0.696,2008
0.697,2008
0.698,2007
0.699,2009
0.7,2008
0.701,2009
0.702,2008
0.703,2006
0.704,2008
0.705,2009
0.706,2008
0.707,2008
0.708,2008
0.709,2008
0.71,2008
0.711,2008
0.712,2008
0.713,2008
0.714,2007
0.715,2006
0.716,2008
0.717,2008
0.718,2008
0.719,2007
0.72,2008
0.721,2008
0.722,2008
0.723,2008
0.724,2008
0.725,2008
0.726,2008
0.727,2008
0.728,2008
0.729,2008
0.73,2008
0.731,2007
0.732,2008
0.733,2008
0.734,2008
0.735,2007
0.736,2008
0.737,2008
0.738,2009
0.739,2008
0.74,2008
0.741,2008
0.742,2008
0.743,2006
0.744,2008
0.745,2008
0.746,2008
0.747,2007
0.748,2009
0.749,2008
0.75,2009
0.751,2008
0.752,2008
0.753,2008
0.754,2009
0.755,2006
0.756,2008
0.757,2008
0.758,2008
0.759,2008
0.76,2007
0.761,2008
0.762,2009
0.763,2008
0.764,2008
0.765,2008
0.766,2008
0.767,2008
0.768,2008
0.769,2008
0.77,2008
0.771,2007
0.772,2007
0.773,2008
0.774,2009
0.775,2008
0.776,2008
0.777,2008
0.778,2008
0.779,2008
0.78,2008
0.781,2008
0.782,2008
0.783,2008
0.784,2009
0.785,2008
0.786,2008
0.787,2008
0.788,2006
0.789,2008
0.79,2008
0.791,2008
0.792,2008
0.793,2007
0.794,2008
0.795,2008
0.796,2008
0.797,2008
0.798,2007
0.799,2008
0.8,2008
0.801,2008
0.802,2008
0.803,2007
0.804,2008
0.805,2008
0.806,2008
0.807,2008
0.808,2008
0.809,2008
0.81,2008
0.811,2007
0.812,2008
0.813,2008
0.814,2008
0.815,2008
0.816,2008
0.817,2008
0.818,2009
0.819,2008
0.82,2008
0.821,2008
0.822,2008
0.823,2009
0.824,2008
0.825,2008
0.826,2008
0.827,2008
0.828,2008
0.829,2008
0.83,2008
0.831,2008
0.832,2008
0.833,2008
0.834,2008
0.835,2008
0.836,2008
0.837,2008
0.838,2008
0.839,2009
0.84,2008
0.841,2008
0.842,2008
0.843,2008
0.844,2008
0.845,2008
0.846,2008
0.847,2008
0.848,2008
0.849,2008
0.85,2008
0.851,2009
0.852,2008
0.853,2008
0.854,2008
0.855,2008
0.856,2008
0.857,2008
0.858,2008
0.859,2008
0.86,2008
0.861,2008
0.862,2008
0.863,2009
0.864,2008
0.865,2008
0.866,2008
0.867,2008
0.868,2008
0.869,2008
0.87,2008
0.871,2008
0.872,2009
0.873,2008
0.874,2008
0.875,2008
0.876,2007
0.877,2008
0.878,2008
0.879,2009
0.88,2008
0.881,2008
0.882,2008
0.883,2008
0.884,2008
0.885,2007
0.886,2008
0.887,2008
0.888,2008
0.889,2008
0.89,2008
0.891,2008
0.892,2008
0.893,2008
0.894,2008
0.895,2008
0.896,2008
0.897,2008
0.898,2008
0.899,2008
0.9,2008
0.901,2008
0.902,2008
0.903,2008
0.904,2008
0.905,2008
0.906,2009
0.907,2008
0.908,2008
0.909,2008
0.91,2008
0.911,2008
0.912,2008
0.913,2008
0.914,2008
0.915,2008
0.916,2009
0.917,2008
0.918,2008
0.919,2008
0.92,2008
0.921,2009
0.922,2008
0.923,2008
0.924,2009
0.925,2009
0.926,2008
0.927,2008
0.928,2008
0.929,2008
0.93,2008
0.931,2008
0.932,2008
0.933,2008
0.934,2008
0.935,2008
0.936,2009
0.937,2009
0.938,2008
0.939,2008
0.94,2008
0.941,2008
0.942,2008
0.943,2008
0.944,2008
0.945,2008
0.946,2008
0.947,2008
0.948,2009
0.949,2008
0.95,2008
0.951,2008
0.952,2008
0.953,2008
0.954,2008
0.955,2008
0.956,2008
0.957,2008
0.958,2008
0.959,2008
0.96,2008
0.961,2009
0.962,2008
0.963,2008
0.964,2008
0.965,2009
0.966,2008
0.967,2008
0.968,2008
0.969,2008
0.97,2008
0.971,2008
0.972,2008
0.973,2008
0.974,2008
0.975,2008
0.976,2008
0.977,2009
0.978,2008
0.979,2008
0.98,2008
0.981,2008
0.982,2008
0.983,2007
0.984,2008
0.985,2008
0.986,2008
0.987,2008
0.988,2008
0.989,2008
0.99,2008
0.991,2008
0.992,2008
0.993,2008
0.994,2008
0.995,2008
0.996,2008
0.997,2008
0.998,2008
0.999,2008
1.0,2008
1.001,2008
1.002,2008
1.003,2008
1.004,2008
1.005,2008
1.006,2008
1.007,2008
1.008,2008
1.009,2008
1.01,2008
1.011,2008
1.012,2008
1.013,2008
1.014,2008
1.015,2008
1.016,2008
1.017,2008
1.018,2009
1.019,2009
1.02,2008
1.021,2008
1.022,2009
1.023,2008
1.024,2008
1.025,2008
1.026,2008
1.027,2009
1.028,2008
1.029,2008
1.03,2008
1.031,2008
1.032,2008
1.033,2008
1.034,2008
1.035,2008
1.036,2008
1.037,2008
1.038,2008
1.039,2008
1.04,2008
1.041,2008
1.042,2008
1.043,2008
1.044,2008
1.045,2008
1.046,2008
1.047,2008
1.048,2008
1.049,2008
1.05,2008
1.051,2008
1.052,2008
1.053,2008
1.054,2009
1.055,2008
1.056,2008
1.057,2008
1.058,2008
1.059,2007
1.06,2008
1.061,2008
1.062,2008
1.063,2008
1.064,2008
1.065,2009
1.066,2008
1.067,2008
1.068,2009
1.069,2008
1.07,2008
1.071,2008
1.072,2008
1.073,2008
1.074,2008
1.075,2008
1.076,2008
1.077,2008
1.078,2008
1.079,2008
1.08,2008
1.081,2008
1.082,2008
1.083,2008
1.084,2007
1.085,2008
1.086,2009
1.087,2008
1.088,2008
1.089,2008
1.09,2008
1.091,2008
1.092,2008
1.093,2008
1.094,2008
1.095,2008
1.096,2009
1.097,2008
1.098,2008
1.099,2008
1.1,2008
1.101,2008
1.102,2008
1.103,2008
1.104,2008
1.105,2008
1.106,2008
1.107,2008
1.108,2008
1.109,2008
1.11,2008
1.111,2008
1.112,2008
1.113,2008
1.114,2008
1.115,2008
1.116,2008
1.117,2008
1.118,2008
1.119,2008
1.12,2009
1.121,2008
1.122,2008
1.123,2008
1.124,2008
1.125,2008
1.126,2008
1.127,2008
1.128,2008
1.129,2008
1.13,2008
1.131,2008
1.132,2008
1.133,2008
1.134,2009
1.135,2008
1.136,2008
1.137,2008
1.138,2008
1.139,2009
1.14,2008
1.141,2008
1.142,2008
1.143,2008
1.144,2008
1.145,2008
1.146,2008
1.147,2008
1.148,2008
1.149,2008
1.15,2008
1.151,2008
1.152,2008
1.153,2008
1.154,2008
1.155,2008
1.156,2008
1.157,2008
1.158,2008
1.159,2008
1.16,2008
1.161,2008
1.162,2008
1.163,2008
1.164,2008
1.165,2008
1.166,2008
1.167,2008
1.168,2008
1.169,2008
1.17,2008
1.171,2008
1.172,2008
1.173,2008
1.174,2008
1.175,2007
1.176,2008
1.177,2008
1.178,2008
1.179,2008
1.18,2008
1.181,2009
1.182,2008
1.183,2008
1.184,2008
1.185,2008
1.186,2008
1.187,2008
1.188,2008
1.189,2008
1.19,2008
1.191,2008
1.192,2008
1.193,2008
1.194,2008
1.195,2008
1.196,2008
1.197,2008
1.198,2008
1.199,2008
1.2,2008
1.201,2008
1.202,2008
1.203,2008
1.204,2008
1.205,2008
1.206,2008
1.207,2008
1.208,2008
1.209,2008
1.21,2008
1.211,2008
1.212,2008
1.213,2008
1.214,2008
1.215,2008
1.216,2008
1.217,2008
1.218,2008
1.219,2008
1.22,2008
1.221,2008
1.222,2008
1.223,2008
1.224,2008
1.225,2008
1.226,2008
1.227,2008
1.228,2008
1.229,2008
1.23,2008
1.231,2008
1.232,2008
1.233,2008
1.234,2008
1.235,2008
1.236,2008
1.237,2008
1.238,2008
1.239,2008
1.24,2008
1.241,2008
1.242,2008
1.243,2008
1.244,2008
1.245,2008
1.246,2008
1.247,2008
1.248,2008
1.249,2008
1.25,2008
1.251,2008
1.252,2008
1.253,2008
1.254,2008
1.255,2008
1.256,2008
1.257,2008
1.258,2008
1.259,2008
1.26,2008
1.261,2008
1.262,2008
1.263,2009
1.264,2008
1.265,2008
1.266,2009
1.267,2008
1.268,2008
1.269,2008
1.27,2008
1.271,2008
1.272,2008
1.273,2008
1.274,2008
1.275,2008
1.276,2008
1.277,2008
1.278,2008
1.279,2008
1.28,2008
1.281,2008
1.282,2008
1.283,2008
1.284,2008
1.285,2008
1.286,2008
1.287,2008
1.288,2008
1.289,2008
1.29,2008
1.291,2008
1.292,2008
1.293,2008
1.294,2008
1.295,2008
1.296,2008
1.297,2008
1.298,2008
1.299,2008
1.3,2008
1.301,2008
1.302,2008
1.303,2008
1.304,2008
1.305,2008
1.306,2008
1.307,2008
1.308,2008
1.309,2008
1.31,2008
1.311,2008
1.312,2009
1.313,2008
1.314,2008
1.315,2008
1.316,2008
1.317,2008
1.318,2008
1.319,2008
1.32,2008
1.321,2009
1.322,2008
1.323,2008
1.324,2008
1.325,2008
1.326,2008
1.327,2008
1.328,2008
1.329,2008
1.33,2008
1.331,2008
1.332,2008
1.333,2008
1.334,2008
1.335,2008
1.336,2008
1.337,2008
1.338,2008
1.339,2008
1.34,2008
1.341,2008
1.342,2008
1.343,2008
1.344,2008
1.345,2008
1.346,2008
1.347,2008
1.348,2008
1.349,2008
1.35,2008
1.351,2008
1.352,2008
1.353,2008
1.354,2008
1.355,2008
1.356,2008
1.357,2008
1.358,2008
1.359,2007
1.36,2008
1.361,2008
1.362,2008
1.363,2008
1.364,2008
1.365,2008
1.366,2008
1.367,2008
1.368,2008
1.369,2008
1.37,2008
1.371,2008
1.372,2008
1.373,2008
1.374,2008
1.375,2008
1.376,2008
1.377,2008
1.378,2008
1.379,2008
1.38,2008
1.381,2008
1.382,2008
1.383,2008
1.384,2008
1.385,2008
1.386,2008
1.387,2008
1.388,2008
1.389,2008
1.39,2008
1.391,2008
1.392,2008
1.393,2008
1.394,2008
1.395,2008
1.396,2008
1.397,2008
1.398,2008
1.399,2008
1.4,2008
1.401,2008
1.402,2008
1.403,2008
1.404,2008
1.405,2008
1.406,2008
1.407,2008
1.408,2008
1.409,2008
1.41,2008
1.411,2008
1.412,2008
1.413,2008
1.414,2008
1.415,2008
1.416,2008
1.417,2008
1.418,2008
1.419,2008
1.42,2008
1.421,2008
1.422,2008
1.423,2008
1.424,2008
1.425,2008
1.426,2008
1.427,2008
1.428,2008
1.429,2008
1.43,2008
1.431,2008
1.432,2008
1.433,2008
1.434,2008
1.435,2008
1.436,2008
1.437,2009
1.438,2008
1.439,2008
1.44,2008
1.441,2008
1.442,2008
1.443,2008
1.444,2008
1.445,2008
1.446,2008
1.447,2008
1.448,2008
1.449,2009
1.45,2008
1.451,2008
1.452,2009
1.453,2008
1.454,2008
1.455,2009
1.456,2008
1.457,2008
1.458,2008
1.459,2008
1.46,2008
1.461,2008
1.462,2008
1.463,2008
1.464,2008
1.465,2008
1.466,2008
1.467,2008
1.468,2008
1.469,2008
1.47,2008
1.471,2008
1.472,2008
1.473,2008
1.474,2008
1.475,2008
1.476,2008
1.477,2008
1.478,2008
1.479,2008
1.48,2008
1.481,2008
1.482,2008
1.483,2008
1.484,2008
1.485,2008
1.486,2008
1.487,2008
1.488,2008
1.489,2008
1.49,2008
1.491,2008
1.492,2008
1.493,2008
1.494,2008
1.495,2008
1.496,2008
1.497,2008
1.498,2008
1.499,2008
1.5,2008
1.501,2008
1.502,2008
1.503,2008
1.504,2009
1.505,2008
1.506,2008
1.507,2009
1.508,2008
1.509,2008
1.51,2009
1.511,2008
1.512,2008
1.513,2008
1.514,2008
1.515,2008
1.516,2008
1.517,2008
1.518,2008
1.519,2008
1.52,2008
1.521,2008
1.522,2008
1.523,2008
1.524,2008
1.525,2008
1.526,2008
1.527,2008
1.528,2008
1.529,2008
1.53,2008
1.531,2008
1.532,2008
1.533,2008
1.534,2008
1.535,2008
1.536,2008
1.537,2008
1.538,2008
1.539,2008
1.54,2008
1.541,2008
1.542,2008
1.543,2008
1.544,2008
1.545,2008
1.546,2008
1.547,2008
1.548,2008
1.549,2008
1.55,2007
1.551,2008
1.552,2008
1.553,2008
1.554,2008
1.555,2008
1.556,2008
1.557,2008
1.558,2008
1.559,2008
1.56,2008
1.561,2008
1.562,2008
1.563,2008
1.564,2008
1.565,2008
1.566,2008
1.567,2008
1.568,2009
1.569,2008
1.57,2008
1.571,2009
1.572,2008
1.573,2008
1.574,2008
1.575,2008
1.576,2008
1.577,2008
1.578,2008
1.579,2008
1.58,2008
1.581,2008
1.582,2008
1.583,2008
1.584,2008
1.585,2008
1.586,2009
1.587,2008
1.588,2008
1.589,2009
1.59,2008
1.591,2008
1.592,2008
1.593,2008
1.594,2008
1.595,2008
1.596,2008
1.597,2008
1.598,2008
1.599,2008
1.6,2008
1.601,2008
1.602,2008
1.603,2008
1.604,2008
1.605,2008
1.606,2008
1.607,2008
1.608,2008
1.609,2008
1.61,2008
1.611,2008
1.612,2008
1.613,2008
1.614,2008
1.615,2008
1.616,2008
1.617,2008
1.618,2008
1.619,2008
1.62,2008
1.621,2008
1.622,2008
1.623,2008
1.624,2008
1.625,2008
1.626,2009
1.627,2008
1.628,2008
1.629,2007
1.63,2008
1.631,2008
1.632,2008
1.633,2008
1.634,2008
1.635,2008
1.636,2008
1.637,2008
1.638,2008
1.639,2008
1.64,2008
1.641,2008
1.642,2008
1.643,2008
1.644,2009
1.645,2008
1.646,2008
1.647,2008
1.648,2008
1.649,2008
1.65,2008
1.651,2008
1.652,2008
1.653,2008
1.654,2008
1.655,2008
1.656,2008
1.657,2008
1.658,2008
1.659,2008
1.66,2008
1.661,2008
1.662,2008
1.663,2008
1.664,2008
1.665,2008
1.666,2008
1.667,2008
1.668,2008
1.669,2008
1.67,2008
1.671,2008
1.672,2008
1.673,2008
1.674,2008
1.675,2008
1.676,2008
1.677,2008
1.678,2008
1.679,2008
1.68,2008
1.681,2009
1.682,2008
1.683,2008
1.684,2008
1.685,2008
1.686,2008
1.687,2008
1.688,2008
1.689,2008
1.69,2009
1.691,2008
1.692,2008
1.693,2008
1.694,2008
1.695,2008
1.696,2008
1.697,2008
1.698,2008
1.699,2008
1.7,2008
1.701,2008
1.702,2008
1.703,2008
1.704,2008
1.705,2008
1.706,2008
1.707,2008
1.708,2008
1.709,2008
1.71,2008
1.711,2008
1.712,2008
1.713,2008
1.714,2008
1.715,2008
1.716,2008
1.717,2008
1.718,2008
1.719,2008
1.72,2008
1.721,2008
1.722,2008
1.723,2008
1.724,2009
1.725,2008
1.726,2008
1.727,2008
1.728,2008
1.729,2008
1.73,2008
1.731,2008
1.732,2008
1.733,2008
1.734,2008
1.735,2008
1.736,2008
1.737,2008
1.738,2008
1.739,2008
1.74,2008
1.741,2008
1.742,2008
1.743,2008
1.744,2008
1.745,2009
1.746,2008
1.747,2008
1.748,2009
1.749,2008
1.75,2008
1.751,2009
1.752,2008
1.753,2008
1.754,2009
1.755,2008
1.756,2008
1.757,2009
1.758,2008
1.759,2008
1.76,2008
1.761,2008
1.762,2008
1.763,2008
1.764,2008
1.765,2008
1.766,2008
1.767,2008
1.768,2008
1.769,2009
1.77,2008
1.771,2008
1.772,2008
1.773,2008
1.774,2008
1.775,2008
1.776,2008
1.777,2008
1.778,2008
1.779,2008
1.78,2008
1.781,2008
1.782,2008
1.783,2008
1.784,2008
1.785,2008
1.786,2008
1.787,2008
1.788,2008
1.789,2008
1.79,2008
1.791,2008
1.792,2008
1.793,2008
1.794,2007
1.795,2008
1.796,2008
1.797,2008
1.798,2008
1.799,2008
1.8,2008
1.801,2008
1.802,2008
1.803,2008
1.804,2008
1.805,2008
1.806,2008
1.807,2008
1.808,2008
1.809,2008
1.81,2008
1.811,2008
1.812,2008
1.813,2008
1.814,2008
1.815,2008
1.816,2008
1.817,2008
1.818,2008
1.819,2008
1.82,2008
1.821,2008
1.822,2008
1.823,2008
1.824,2008
1.825,2008
1.826,2008
1.827,2008
1.828,2008
1.829,2008
1.83,2008
1.831,2008
1.832,2008
1.833,2008
1.834,2008
1.835,2008
1.836,2008
1.837,2008
1.838,2008
1.839,2009
1.84,2008
1.841,2008
1.842,2008
1.843,2008
1.844,2008
1.845,2008
1.846,2008
1.847,2008
1.848,2008
1.849,2007
1.85,2008
1.851,2008
1.852,2008
1.853,2008
1.854,2008
1.855,2007
1.856,2008
1.857,2008
1.858,2008
1.859,2008
1.86,2008
1.861,2008
1.862,2008
1.863,2008
1.864,2008
1.865,2008
1.866,2008
1.867,2008
1.868,2008
1.869,2008
1.87,2008
1.871,2008
1.872,2008
1.873,2009
1.874,2008
1.875,2008
1.876,2008
1.877,2007
1.878,2008
1.879,2008
1.88,2008
1.881,2008
1.882,2008
1.883,2008
1.884,2008
1.885,2008
1.886,2008
1.887,2008
1.888,2008
1.889,2008
1.89,2008
1.891,2008
1.892,2008
1.893,2008
1.894,2009
1.895,2008
1.896,2008
1.897,2008
1.898,2008
1.899,2008
1.9,2008
1.901,2008
1.902,2008
1.903,2008
1.904,2008
1.905,2008
1.906,2008
1.907,2008
1.908,2008
1.909,2008
1.91,2008
1.911,2008
1.912,2008
1.913,2009
1.914,2008
1.915,2008
1.916,2008
1.917,2008
1.918,2008
1.919,2008
1.92,2008
1.921,2008
1.922,2008
1.923,2008
1.924,2008
1.925,2008
1.926,2008
1.927,2008
1.928,2008
1.929,2008
1.93,2008
1.931,2008
1.932,2008
1.933,2008
1.934,2008
1.935,2008
1.936,2008
1.937,2008
1.938,2008
1.939,2008
1.94,2008
1.941,2008
1.942,2008
1.943,2009
1.944,2009
1.945,2009
1.946,2007
1.947,2008
1.948,2008
1.949,2009
1.95,2008
1.951,2008
1.952,2009
1.953,2008
1.954,2008
1.955,2008
1.956,2008
1.957,2008
1.958,2008
1.959,2008
1.96,2008
1.961,2008
1.962,2008
1.963,2008
1.964,2008
1.965,2008
1.966,2008
1.967,2008
1.968,2008
1.969,2008
1.97,2008
1.971,2008
1.972,2008
1.973,2008
1.974,2008
1.975,2008
1.976,2008
1.977,2008
1.978,2008
1.979,2008
1.98,2008
1.981,2008
1.982,2008
1.983,2008
1.984,2008
1.985,2008
1.986,2008
1.987,2008
1.988,2008
1.989,2007
1.99,2008
1.991,2008
1.992,2008
1.993,2008
1.994,2008
1.995,2008
1.996,2008
1.997,2008
1.998,2008
1.999,2008
2.0,2008
2.001,2008
2.002,2008
2.003,2008
2.004,2008
2.005,2008
2.006,2008
2.007,2009
2.008,2008
2.009,2008
2.01,2008
2.011,2008
2.012,2008
2.013,2008
2.014,2008
2.015,2008
2.016,2008
2.017,2008
2.018,2008
2.019,2007
2.02,2008
2.021,2008
2.022,2008
2.023,2008
2.024,2008
2.025,2008
2.026,2008
2.027,2008
2.028,2008
2.029,2008
2.03,2008
2.031,2008
2.032,2008
2.033,2008
2.034,2008
2.035,2008
2.036,2008
2.037,2007
2.038,2008
2.039,2008
2.04,2008
2.041,2008
2.042,2008
2.043,2008
2.044,2008
2.045,2008
2.046,2008
2.047,2008
